youtube_id,time_start,time_end,split
SMrNALE2rU0,000032,000042,test
UMI8Q3kp6s4,000017,000027,test
ce8HdSJE9No,000001,000011,test
fsp4_r7wKCw,000004,000014,test
oOQpEj7htwo,000107,000117,test
fFDSjHTJI5g,000018,000028,test
xdbUx_h6iRI,000019,000029,test
0c8VvSaw-b4,000013,000023,test
-qWJhSDY2Tc,000001,000011,test
atLO_DGRq4M,000051,000061,test
7CU5PutLjBg,000191,000201,test
q3n20KPoaos,000000,000010,test
5i-D02GAEh0,000000,000010,test
GJJ_5dPMZ2c,000038,000048,test
829ebn4-0KE,000018,000028,test
3OJasCVIqrM,000016,000026,test
dGNSQX53IT4,000083,000093,test
mnSDXfyYpr4,000035,000045,test
ooABibl7bJw,000022,000032,test
AFzMNrdZQr0,000024,000034,test
nauxZ_zt5bk,000103,000113,test
ufL_i84GFmk,000010,000020,test
ngbrye39-Qk,000190,000200,test
-rFgI-VJ98A,000009,000019,test
sh5fccLkB1M,000008,000018,test
183zmnjVGUU,000000,000010,test
EA3HCx0yTIY,000281,000291,test
F7UUQDKc6Mk,000002,000012,test
AVn6O5tB5GA,000073,000083,test
w70REJeQqOI,000040,000050,test
XmG50V_sAaw,000000,000010,test
FE46Bv5xBxc,000030,000040,test
ZbI_bpw83Pc,000007,000017,test
_IEhvtusy8Y,000021,000031,test
y-_wJeVR3QQ,000035,000045,test
oLVxjvNTTVw,000057,000067,test
9v7Ecidd5Ns,000002,000012,test
xgsMwJ6LJ24,000003,000013,test
O7kvZg8bFFg,000000,000010,test
QJkpPoCxXqQ,000021,000031,test
IczD9OzKvco,000102,000112,test
M8YP9caUgrk,000000,000010,test
_nLeDqOr95c,000006,000016,test
s6CRUjearK8,000010,000020,test
M9aeblGaYPM,000022,000032,test
JMyCoStRMFg,000006,000016,test
_U4GVnLvm9w,000000,000010,test
M3C1tIG5NsU,000001,000011,test
2cuaJWElJ5M,000000,000010,test
qFDrQ5YtmA4,000047,000057,test
nBxIVmgcMyo,000050,000060,test
IaB2PTRQRR0,000018,000028,test
9vttVIYnQpQ,000000,000010,test
DrqXARYeJaI,000001,000011,test
mB0x7hz1jWM,000023,000033,test
xdBFPBV4PMk,000079,000089,test
7IE2OCGjZns,000153,000163,test
eXbVMzcdf8A,000158,000168,test
_bxycPwpc7U,000007,000017,test
7FMweTGNlJ0,000000,000010,test
5ejrCUnJQ2A,000035,000045,test
CISOTXN2Y00,000005,000015,test
NPnVbn5Xn4U,000114,000124,test
p7uUj6baem0,000083,000093,test
abaLFY_GI8k,000295,000305,test
XFNsGFJkBMc,000250,000260,test
p6WZSs9Rh4s,000000,000010,test
gHQSnIjxigo,000000,000010,test
I7NGQdNGeOA,000096,000106,test
AWO_nKil_kA,000007,000017,test
bjJw5KSto1k,000052,000062,test
VyYKPjYy1KI,000074,000084,test
b1x_oZ11U0Y,000016,000026,test
OF60r1xLH84,000013,000023,test
TRi-malY8mk,000143,000153,test
9Ev8CeE6CCc,000008,000018,test
VaaUbEFcvvY,000032,000042,test
jF9vqo3B-hw,000100,000110,test
Db2iwXmouCg,000000,000010,test
CXqpN526TxM,000025,000035,test
kmFC4sOQZ4c,000007,000017,test
SeNoWuLz71s,000024,000034,test
vdbD-0YLLBI,000044,000054,test
qBgzUKHbwOY,000008,000018,test
CDxWSAtSOEA,000000,000010,test
k-R1hp7NtyA,000000,000010,test
s-NJI7kSCMM,000330,000340,test
9iMoFY54i68,000058,000068,test
WGEqacFJSSA,000081,000091,test
5vA-kP3C-WY,000303,000313,test
0bbub2tFSow,000026,000036,test
vLVriglUlpc,000193,000203,test
rLVBXQYdJpI,000000,000010,test
hmo7QQh6obw,000170,000180,test
2HiDlFDURVs,000019,000029,test
DBvL7JkXCjU,000004,000014,test
KG7MOPV_hdg,000039,000049,test
pB9p3f25RpA,000000,000010,test
7jmUQ0VYoV0,000172,000182,test
RtV8ySth6w4,000252,000262,test
n3GQm7axSRo,000000,000010,test
_QQn_eu17F4,000000,000010,test
j6CgiNeWQwM,000842,000852,test
Wq7Dqd0c348,000073,000083,test
BFfOzTssqX4,000000,000010,test
PBui9niyfvI,000172,000182,test
0MC18taIzNU,000005,000015,test
vbPK1FaEkkY,000001,000011,test
kqzIkm7q2ko,000014,000024,test
NZLydTq7Q98,000003,000013,test
3GgZd2Klrzc,000039,000049,test
Q1mbd32UH34,000000,000010,test
XbSNCTZiMQE,000037,000047,test
6ryHWDodCgA,000017,000027,test
eb-ufaFcUas,000008,000018,test
xbFechNcpsg,000006,000016,test
jQblrPUh-FM,000008,000018,test
sElhD1rHXHw,000006,000016,test
I08yHasZUzw,000021,000031,test
bhngCE8rihI,001007,001017,test
-Y42AZudrLk,000010,000020,test
bzawAHbQI68,000459,000469,test
OASCPKazLIM,000132,000142,test
Z9AzAk3OzEM,000067,000077,test
3DPFZEqRWcw,000000,000010,test
70A4UJ3J7w0,000010,000020,test
0sICsDdHAnw,000170,000180,test
jwy5IYx3m6k,000465,000475,test
yUSEphldA3U,000208,000218,test
b6Eejb-2hOs,000000,000010,test
-zuaFzRzl7Y,000147,000157,test
89kpJOg07WI,000028,000038,test
rjv8GzaSFgQ,000010,000020,test
E-jdPE-780o,000009,000019,test
C4g_K_MIPUg,000090,000100,test
TCq6YWVfw3c,000000,000010,test
xAom09ISjoQ,000023,000033,test
4UDnIHZjJeI,000323,000333,test
9ZWXvDG9DHo,000052,000062,test
jK5Q_nYZ9fc,000046,000056,test
ip3qZdEsaao,000005,000015,test
J8qydlYrOcM,000002,000012,test
RJ3fS6JkG2A,000109,000119,test
Pkb3IPV21Uo,000065,000075,test
V7r_lGdJiko,000014,000024,test
_2gwvJM0no0,000013,000023,test
YAn9P_CAAxU,000052,000062,test
U2PPeWWDSgM,000033,000043,test
bjf8vlgDLh4,000000,000010,test
X2Qn08i-I48,000062,000072,test
7c4tJzsBhyk,000000,000010,test
QorodcJBwHo,000094,000104,test
d9qX3QKIGE8,000000,000010,test
Az9PfQzAL6U,000002,000012,test
vgsveBkXVss,000291,000301,test
9i0-Zb_I4vY,000124,000134,test
n1NdNyY2T_w,000187,000197,test
N1J1AgIV0dE,000051,000061,test
-CDQ-DFjDoA,000006,000016,test
_hH1yZQf5Og,000000,000010,test
5L6dT8pjhTs,000048,000058,test
1V_Njbc_dos,000256,000266,test
-QOiBLyrsTY,000015,000025,test
GhBWH6spLNY,000164,000174,test
heWD9j45Emw,000225,000235,test
3enkE73aOfM,000123,000133,test
P9dC44uaRME,000000,000010,test
-4HEECqpLUQ,000094,000104,test
gHf8NAY7GYE,000447,000457,test
P1IJFOpUZAc,000008,000018,test
IJr83ksSr7I,000000,000010,test
E9-ZMNl3qmY,000008,000018,test
ACqrR9G1T-w,000017,000027,test
eNnDmruTTfQ,000367,000377,test
WGv6N0I2dqE,000833,000843,test
vH-eCtxSJyg,000008,000018,test
vglFM8FPf68,000045,000055,test
ypsPcmnMIg8,000278,000288,test
xW6hpK-DBMY,000080,000090,test
jLNxQwsNuUA,000187,000197,test
HimTGgI4VQ8,000008,000018,test
0-ZTHLSo_iI,000065,000075,test
jfSHyZpq-CQ,000000,000010,test
Nd_iyajhQFQ,000026,000036,test
Bb8YBY227Es,000056,000066,test
wGNaOBeul3A,000036,000046,test
MxBfFe-vl8s,000040,000050,test
j4CKRgv3jUg,000000,000010,test
2O1Ta9Rt7tA,000494,000504,test
1EN3io4JoeY,000216,000226,test
FKp3AjLsM8A,000079,000089,test
CVMIFXXWR9U,000021,000031,test
o87ODF1TZQE,000027,000037,test
S-C86j0keqc,000217,000227,test
2FlVNwpozfI,000004,000014,test
FQ3CVI9OHAU,000000,000010,test
qDhz5c0PNWc,000006,000016,test
CK7SMUa0Plc,000006,000016,test
7h4QEAFAxZw,000008,000018,test
cAxBY04KV2c,000002,000012,test
LO8OjW7bBds,000048,000058,test
_OtN9nGGFTI,000004,000014,test
p41FPi6TYY8,000119,000129,test
c-umqY5HBxo,000113,000123,test
SgzdiMypGHE,000052,000062,test
8YBGHniZSVA,000000,000010,test
o9bTKIYCA9c,000021,000031,test
2-ujw4m8-kA,000002,000012,test
l2qCiw1LrQw,000025,000035,test
zaCMAUukjAc,000010,000020,test
gjoZic4WjiQ,000012,000022,test
YnbwNagC2xI,000010,000020,test
ISu38J3CU7M,000015,000025,test
haMBY5uX4Qs,000099,000109,test
iIH9dyhPNhQ,000010,000020,test
PeFrL-rQBnk,000165,000175,test
ODF9n6nJAlw,000003,000013,test
gHl_5zagw04,000157,000167,test
E8ETFFvx1ac,001714,001724,test
rPv8mdRQcMg,000963,000973,test
_rxOb5aJgmk,000020,000030,test
63rfFPVVwXo,000043,000053,test
o1zLQa2zaA4,000243,000253,test
702CL3eTNzg,000000,000010,test
g0A7TXRPies,000000,000010,test
N-LZPc27kjM,000229,000239,test
1-5_TSdc35I,000000,000010,test
bdCJ69JY2ro,000078,000088,test
-9vo9Oxjxhk,000004,000014,test
2HQNJ8GrSqY,000000,000010,test
97g4UgRi5t8,000007,000017,test
9RN4WoMfgoE,000026,000036,test
HdKWhxU5m0g,000000,000010,test
1qCyr3DPYnw,000000,000010,test
mvCzUIx7li0,000020,000030,test
QKrntLAipCU,000038,000048,test
IOKQVcsNVk4,000080,000090,test
m9n5SLRXIKw,000015,000025,test
0OuQ07pCRHc,000212,000222,test
jeps5nSwq-U,000010,000020,test
Fq_U-t6O7ls,000136,000146,test
VjKnZ1LlubE,000065,000075,test
Yf-1NTG-L0A,000019,000029,test
iEAWgsSvJAE,000023,000033,test
5Jm0DJqRr2A,000000,000010,test
8gvvRHbMRIg,000016,000026,test
0JezC4KDo-k,000011,000021,test
XD7oMnLuI8Q,000006,000016,test
i-3KZaTDuWg,000000,000010,test
aUM5lSD_g-w,000052,000062,test
EEMcAHWRTHU,000048,000058,test
FdJt0Hbn7ZE,000022,000032,test
ZK_1jqvgg-g,000006,000016,test
YUyureRGLAA,000000,000010,test
3nhUQtCrpQc,000262,000272,test
urQP3t9vhNg,000020,000030,test
D297atE3gag,000203,000213,test
3vaSJkHGnKE,000006,000016,test
CnHKmtkBBs8,000003,000013,test
C3zTIW7jRJc,000000,000010,test
0mcbkruL7r4,000158,000168,test
BGjbcEVCDFU,000329,000339,test
LW0ck77OMTM,000033,000043,test
dhjUIvHSlKw,000006,000016,test
B4Zk7uw432k,000000,000010,test
EDo0d6HMV1k,000041,000051,test
8fy2AtExBoA,000008,000018,test
bqHFdldKo-k,000922,000932,test
O45kdm2N0kc,000181,000191,test
qd6ZbSabjQA,000001,000011,test
Tf5OPAYaoCc,000029,000039,test
WUw4QgSqjCA,000007,000017,test
Evx1mAM8NrY,000076,000086,test
WGBp9Zk9CW8,000008,000018,test
BrceLhmdctY,000227,000237,test
TqbAGM4lX4U,000051,000061,test
0EojNazUJ9U,000062,000072,test
uy5TENZk10I,000002,000012,test
YbqVivLaWw4,000011,000021,test
49UpadKJY7U,000061,000071,test
J83QgPQQPhQ,000026,000036,test
2KsKfc2TcEU,000063,000073,test
3su234u58DA,000172,000182,test
wbOD_G3ttgU,000083,000093,test
8oe3ORu8-t4,000000,000010,test
_4TY2CTWiRI,000059,000069,test
2qNxEfK-yN0,000049,000059,test
5eAmn18L0OY,000045,000055,test
ur4YjPkzLi4,000233,000243,test
Y-1GDSTDqTQ,000008,000018,test
WASSmFKNVc4,000189,000199,test
EXeiSVI3VCU,000122,000132,test
iJT_k-VD08k,000010,000020,test
Ekqh_qkOvfU,000542,000552,test
2LPE0KU05-Y,000089,000099,test
fEp09CGRUTg,000060,000070,test
oh4oT0lD97w,000007,000017,test
fpNfHWzVtjA,000005,000015,test
u0jpEe8Kn7w,000066,000076,test
I3URfattavI,000000,000010,test
kWWDhZsV4Es,000000,000010,test
WCfBIKrsT9s,000118,000128,test
6Ytix-hlMzc,000003,000013,test
PdpR-z-y4Mg,000000,000010,test
lc-bVZr8MKc,000094,000104,test
q4owm3Er7d8,000000,000010,test
g63r5yW3WJY,000015,000025,test
xlbnVWfHdr8,000095,000105,test
v-aqP5aP4g0,000015,000025,test
ebKUfeBkcIM,000034,000044,test
5379yXlh9og,000000,000010,test
mNdTGphRHrY,000020,000030,test
_jy2A6qk_kM,000015,000025,test
oHzB-BFvQzM,000002,000012,test
Rnta1wIPe1s,000196,000206,test
SBOx3KAoAcQ,000004,000014,test
-CYBuvlIw0Q,000054,000064,test
KFF_zkxtOh8,000104,000114,test
GfbCLd-oJjE,000135,000145,test
2hUA3xzwpJs,000000,000010,test
CRqqGYYBLvc,000006,000016,test
jsltYtLEKoY,000005,000015,test
IDYX82M1XPo,000036,000046,test
vjG6rNAiOLw,000029,000039,test
Ybld2zl4NS8,000000,000010,test
z8Q-s8AthrA,000002,000012,test
Z-ELJyd800U,000127,000137,test
5YNqhjkMywo,000005,000015,test
_oAKCHh_Av4,000003,000013,test
V8bwMu1BFhw,000008,000018,test
_5loyvwKrb0,000000,000010,test
t-UeQCjC11o,000003,000013,test
22glIZfA9R4,000115,000125,test
7GiHkgsemGY,000000,000010,test
2O0hmFiSrsQ,000194,000204,test
FbpBmq5-a_A,000011,000021,test
3CxZUEYjf6E,000054,000064,test
n0tTYTSg4Os,000000,000010,test
BxKLO_y8gBU,000077,000087,test
z9r-lQd_Ff8,000000,000010,test
81FISupw6KA,000000,000010,test
31rIxx-7KvQ,000040,000050,test
HFxj1Q1fRDU,000073,000083,test
Ljyd7jUhtOc,000063,000073,test
olcn2lYN2P4,000001,000011,test
-_9XcrEHT5s,000144,000154,test
Y0zwBnxzd1I,000027,000037,test
g-8em4Q6LGU,000042,000052,test
I7jAtEA4BBE,000129,000139,test
2Jf2ApnL_Cg,000146,000156,test
v8DNLQVCPuY,000065,000075,test
OLTQ_XjVfO8,000579,000589,test
FXYGhLrkBgI,000027,000037,test
0ylhLnuMg8g,000053,000063,test
NnxPzi0hYuw,000055,000065,test
_j0Hy-wycVM,000000,000010,test
2BfV0Fkz_hg,000000,000010,test
U7AVv6ONUoY,000011,000021,test
BxgWZBhSGE4,000000,000010,test
v2Hr1CH-yb0,000076,000086,test
XnuUuUq-DYE,000058,000068,test
e_E3Nr0yljU,000009,000019,test
wHxBcTJB1F8,000000,000010,test
Q7mzAT5xlwU,000023,000033,test
m4-dmxE3nUU,000000,000010,test
O-52wwarhPw,000045,000055,test
daWo02r5RvI,000016,000026,test
nhLHqlb9IUQ,000000,000010,test
J8seLvL5KPY,000000,000010,test
Xdxpo_ZxA04,000064,000074,test
xsG4N0-Lank,000000,000010,test
8XE3dPSFfZM,000034,000044,test
WpGBC2ITQdI,000000,000010,test
2AVty18KSp0,000180,000190,test
1-jIze6gy0g,000026,000036,test
aG7rjkh12Rw,000000,000010,test
411iw6IMcXg,000004,000014,test
wI14syQ_tIE,000000,000010,test
85e9l9qxtzQ,000000,000010,test
oJBcj3ID7fI,000000,000010,test
8ji3VkUal2c,000003,000013,test
t1FS1HXa6HY,000784,000794,test
8jDe3ZPcm1A,000009,000019,test
5iLZs5BDXrk,000209,000219,test
29Pp3kMRuiQ,000092,000102,test
Bb8OqOF8sP4,000007,000017,test
eixJBHhWbEw,000023,000033,test
1exiUIfb2aI,000005,000015,test
5L0jGOL4luc,000006,000016,test
4LqTgOA9qzc,000009,000019,test
upa0JHbTzX4,000299,000309,test
EkGnk8zZe4E,000074,000084,test
I-VLKdi0epU,000214,000224,test
9icm5vsoOQE,000010,000020,test
XqRn47i60xI,000003,000013,test
yZnVFmHkwdM,000114,000124,test
LCllq7mRBCk,000007,000017,test
CJUDL32Q7do,000018,000028,test
3K7PsTqaLv4,000143,000153,test
1M_ehUdQbpE,000000,000010,test
t-aPsebmI0Q,000084,000094,test
Xf0Ef7nYiyo,000003,000013,test
TslQ8p67hI4,000000,000010,test
4G4JC7j1i6U,000000,000010,test
xiPe16C-5mY,000004,000014,test
hnWLonR3uN8,000052,000062,test
Tt-yVwSSap8,000000,000010,test
WMeupz5g0a4,000070,000080,test
DzYCGinZNzU,000000,000010,test
O-Hy9k_Kf3c,000019,000029,test
WCdlpVUrbWs,000019,000029,test
5ZxOxGrEB0E,000009,000019,test
QP3cjM6o6N8,000017,000027,test
R5HizrVh_EY,000007,000017,test
Xk2lpqrCR4E,000167,000177,test
Lbq8dzeKW1s,000006,000016,test
6x3GfwDDaGQ,000005,000015,test
-c_4PXY7SMk,000000,000010,test
1fhKRQdEA3Q,000123,000133,test
pLHb2G9NPLE,000007,000017,test
eHuEXcxB3yE,000005,000015,test
0AjZCHKtJG8,000025,000035,test
5FlC5V1ipLk,000000,000010,test
R16t04l9tWE,000028,000038,test
VwMkbeP3PnM,000000,000010,test
_r0O0KGH9vo,000000,000010,test
95Vl-RRzLgs,000002,000012,test
l8r_tFC1pm0,000000,000010,test
fNa0EZiUib8,000053,000063,test
2xVH-79zc_U,000000,000010,test
7LoFSg8SmQw,000020,000030,test
XYlU0BpIltM,000011,000021,test
du5H86O9b-w,000091,000101,test
a2Ox7idnmU4,000104,000114,test
4DMCU48UVV8,000000,000010,test
axSdPseoUlQ,000073,000083,test
RjPp0ZPW0yc,000000,000010,test
ZBtWdtb46T8,000005,000015,test
-TAr0OegNok,000000,000010,test
-ORYjC-0F8I,000000,000010,test
l_VFW7PmJA4,000028,000038,test
atKJ7VHKRDw,000058,000068,test
29sOueMyaMc,000047,000057,test
L9Z3h_o47nQ,000000,000010,test
ihaCkiCbZK8,000023,000033,test
9c9ljBdcG1s,000052,000062,test
pBj0nIlWrzE,000001,000011,test
V-djaZ1davU,000000,000010,test
y3gjCjk6Fcg,000028,000038,test
Z5w-wkrjHuw,000345,000355,test
1N2r_EIzs5g,000000,000010,test
4ijeyZ2m92c,000006,000016,test
0H0AdWJ-UJY,000022,000032,test
Zpb1kjnrbKc,001303,001313,test
3xA-WeJBKtc,000000,000010,test
Xc4VjKPDAOg,000003,000013,test
Qrgnw9c28Eg,000066,000076,test
H1McbtQeqPo,000025,000035,test
-vbd2W3yD4I,000136,000146,test
GCXCT9m1148,000000,000010,test
D-dJ--BP2yY,000021,000031,test
8vkNr_eysXY,000002,000012,test
cz4S3mKn-No,000044,000054,test
34h2h9U_oV8,000035,000045,test
pD-lhCqK7fg,000085,000095,test
HznNrgamxvM,000109,000119,test
I72uIE-va4E,000072,000082,test
N842a936PY0,000012,000022,test
FZx-h2nfHnY,000255,000265,test
EiXWH6DqvlY,000015,000025,test
ofnDF6Ci03M,000041,000051,test
t24EEPY3c1k,000016,000026,test
2uhXIJeb6zo,000025,000035,test
b8T3qgIjYu0,000000,000010,test
a7duB3wE8uw,000020,000030,test
L5ErTlgEThI,000221,000231,test
dfI2Xm-hdSc,000000,000010,test
y3L6i3UpIxA,000000,000010,test
_dTUuY5L27o,000000,000010,test
L42vJ158ISQ,000000,000010,test
4gUJVzt_zyk,000001,000011,test
6PR_YDmJZlw,000015,000025,test
lFBl3JavvhM,000025,000035,test
WeXnmmh_GpE,000074,000084,test
tG1k5pm-Jfk,000070,000080,test
LdNnYkqCq9c,000009,000019,test
fAE7Jen7r5M,000011,000021,test
OHnjPSvtkCQ,000135,000145,test
w8ttgeFJcKI,000129,000139,test
kBjslZs3JlU,000045,000055,test
