youtube_id,time_start,time_end,split
D-bMlkaCTDM,000000,000010,val
N_QvDgDE1hY,000014,000024,val
5irp8ASgdhQ,000029,000039,val
eWgy8eG3stA,000164,000174,val
J8ALRffvpoI,000002,000012,val
FCZQSGXsvw4,000091,000101,val
TyNWBUEU7b4,000000,000010,val
K0WTp63GLK0,000040,000050,val
y9YqJ3jNoQQ,000003,000013,val
UEmJRByMG6s,000071,000081,val
dQOTyHhTLbY,000066,000076,val
H8WWknTZUmA,000016,000026,val
0BGTfQfQ8i0,000099,000109,val
tNaFZgjsnck,000046,000056,val
zVdzvzhIucg,000020,000030,val
5v_7XLNUrc0,000008,000018,val
qvHzrD45wIM,000181,000191,val
QDUZ4L9gpP8,000317,000327,val
Xu2bCI2X3Rk,000004,000014,val
TdczmqIGjvc,000000,000010,val
iR35vmsJ994,000063,000073,val
jnnpnL0pxuY,000000,000010,val
BZ10JbozzYs,000000,000010,val
gs45ojguZXY,000000,000010,val
GuebaLV2o7A,000000,000010,val
zSqvuGgwY8w,000000,000010,val
JCH1E6SwtMM,000092,000102,val
YHlvveB3fhA,000051,000061,val
tDmfTtpDF6Q,000333,000343,val
Q5YXwZAe4i0,000140,000150,val
IcLztCtvhb8,000249,000259,val
-ngkOG5vwkE,000025,000035,val
FKjRMG8tnU0,000061,000071,val
-MV_iN5WXuw,000002,000012,val
VNXpHy5Tb_U,000064,000074,val
9iytLJcY9gk,000005,000015,val
h-ekL4jR214,000000,000010,val
eptncA3-gjY,000012,000022,val
Wh4vYozBQ5k,000019,000029,val
hOL-vgb3wpc,000004,000014,val
-d7gxstQux4,000067,000077,val
Yio9nO2UuuA,000052,000062,val
4-9_szZr2xo,000015,000025,val
Rz5umsLIZTA,000056,000066,val
FTxa5j8T03k,000009,000019,val
LgHB-PEWODk,000002,000012,val
u3t1LyjsakQ,000012,000022,val
--gEBElruic,000067,000077,val
05DTqECiJtI,000223,000233,val
z9s8IrLfcFE,000017,000027,val
2f1o8NBxqX0,000012,000022,val
QxXg5-gKH6I,000006,000016,val
_3DfEgSKpjM,000035,000045,val
yXJissThYQM,000070,000080,val
aVWB66MJ-uA,000010,000020,val
mnxpWS2SGF4,000000,000010,val
uxl6HFwuWEo,000358,000368,val
b1qE4GNZ9OA,000144,000154,val
rm8ir9fmwPs,000089,000099,val
8Za73dZkPSw,000013,000023,val
giUxmMn8Nfs,000129,000139,val
88oXj0zKdp8,000000,000010,val
38Jn4r_pcpg,000167,000177,val
kZIJIxxDLxc,000034,000044,val
TzfkS-SPp30,000013,000023,val
-6tk1dzeCmA,000144,000154,val
nj3KLfg5Kbg,000003,000013,val
fubaMi0dJug,000001,000011,val
0LY2o7pBVCo,000028,000038,val
fC-ntuomHVE,000003,000013,val
Vkf5LTosAGo,000030,000040,val
kdOWzelpQA0,000003,000013,val
j4POnrecrIc,000113,000123,val
gw2PjMz-TJI,000028,000038,val
9jgih4uYH2E,000000,000010,val
4IuFjys0TAY,000024,000034,val
0k8ZyywA8Ac,000004,000014,val
5veWf2yfKmo,000001,000011,val
R-BfixOEL68,000011,000021,val
-jOClYqKtE8,000003,000013,val
nF64BTCr6P8,000001,000011,val
-dLVSg5JvxY,000022,000032,val
qQWOAoWM60M,000163,000173,val
_CZuzcuFC8Q,000173,000183,val
6ODMKujAWhw,000158,000168,val
fRR-rFGoVX8,000048,000058,val
K-Nokzt_Zqc,000284,000294,val
NjMJsEHTnOE,000048,000058,val
y5lr2k8kaiA,000053,000063,val
N1DRDrpALco,000108,000118,val
M278Lmciqw0,000078,000088,val
e0A_h4wNUWc,000058,000068,val
HCs5Vj6Zy0I,000004,000014,val
1YbLsCfZh6o,000004,000014,val
wJmEmTnSB7o,000007,000017,val
MN8DHS_tg3A,000025,000035,val
daR79WG9-vA,000225,000235,val
W6CY4iqLdSY,000000,000010,val
I1IEygcEgEI,000000,000010,val
vAYnEXOn3_Y,000009,000019,val
4CTCyJue1kI,000002,000012,val
wN4GxQ2566M,000003,000013,val
gyUTZlLKyHg,000000,000010,val
NFytp8srWCg,000000,000010,val
nM_ySHgMPW0,000000,000010,val
aD-2SrdN-Is,000184,000194,val
Rb2TJ_gXWXI,000139,000149,val
9Ci13SZHu7s,000221,000231,val
Hi_KCJa55sM,000165,000175,val
hbRiMPEtT0w,001233,001243,val
tOgVE8ModME,000003,000013,val
pKEgGe8lWnA,000007,000017,val
YMO199qZ6SA,000182,000192,val
vF-nfOxhiCQ,000051,000061,val
Ya7JaHCbtQw,000065,000075,val
3-UHHYrkjGM,000001,000011,val
LO0HKBkTsFA,000037,000047,val
X8Tzn9cdCiA,000043,000053,val
sp-JuMB3Qs0,000026,000036,val
dQH784Wd-Dk,000001,000011,val
kXJ8xHHxTn8,000035,000045,val
6oywr9jgp1M,000084,000094,val
ghDBpS7RooU,000213,000223,val
nWu_bGRWWZc,000002,000012,val
--uGS0Y4D6k,000009,000019,val
F29GqCDFic8,000711,000721,val
3Vo8RYzGLX8,000167,000177,val
MdTaasql4ro,000000,000010,val
TBwziTxmm8o,000000,000010,val
xjVN4_zxUB0,000112,000122,val
vGRkF47_b-8,000164,000174,val
LhzSXvr_Yec,000007,000017,val
2WnsuRXYu3M,000028,000038,val
URrS4GtGQmE,000167,000177,val
Mrlqkm6wzW0,000023,000033,val
fh64vbutTrI,000141,000151,val
KGivCeN6t2w,000095,000105,val
Vx2RMyFUCrU,000037,000047,val
vfB6RccLMbI,000118,000128,val
F7yII1xbF-k,000465,000475,val
PPXg-soRPmM,000985,000995,val
1uZK-W4S6Is,000000,000010,val
zsR-xVwn0go,000003,000013,val
WfDTdqPIoYw,000027,000037,val
jc-S2fpeaOA,000106,000116,val
NLRxd6J8NFQ,000020,000030,val
AT4eT9mXj5s,000227,000237,val
0AaSiIVdKXU,000027,000037,val
m6a-CmUaz_0,000000,000010,val
hJ1HcHufgBI,000014,000024,val
W69nWNzq6mw,000315,000325,val
L9LIpKSD3OI,000049,000059,val
jQEfyZVZ0M0,000069,000079,val
iDLxOwx-ZpE,000002,000012,val
LaGwOQvYY0s,000179,000189,val
-3GJ6WdOrOw,000044,000054,val
VTCXfTq0qLE,000033,000043,val
3IuP3YYwzzA,000000,000010,val
nsGgsWfY4S8,000001,000011,val
n97--O-1Gao,000055,000065,val
Q80s-wLw6kA,000014,000024,val
wGvAohqmeeY,000072,000082,val
xgriAnf645o,000072,000082,val
ym1Eu_YVj4s,000036,000046,val
b4FIQL0xioQ,000347,000357,val
td7ZHHY8eKw,000074,000084,val
n2l5CBlbDkE,000087,000097,val
p107RA-3woA,000137,000147,val
Lvg6fb0DXSY,000035,000045,val
7i9SSt9phlo,000215,000225,val
ZmvFrZKCxt0,000106,000116,val
09sRrneWLuA,000012,000022,val
3qigUWLOSaU,000022,000032,val
RDGdxlqpNKk,000029,000039,val
3HX_SRKqFHU,000062,000072,val
idjDqoXFppw,000120,000130,val
iC8LsUzmPbc,000134,000144,val
YbLmMm66uUk,000192,000202,val
swDObGd9wd4,000025,000035,val
0lqKvDiwZDc,000171,000181,val
didXMMDbEHI,000001,000011,val
vYUfJD176IU,000122,000132,val
m0wrVFutXz8,000002,000012,val
lm6ibanrGK8,000000,000010,val
6r_gJEvwLeo,000033,000043,val
sWEjy_ksmkE,000169,000179,val
K0xgh53GRGg,000007,000017,val
77IRHMWRjwM,000010,000020,val
rBhe4_OsYAg,000070,000080,val
kc5znB3ce_8,000024,000034,val
19hKnhFMLUs,000008,000018,val
2cLWIXDi3ks,000077,000087,val
nI33OYVyWKQ,000049,000059,val
59VHaCOHypA,000000,000010,val
0OfYCZ3Kiow,000084,000094,val
xlBGQ8ytN2U,000010,000020,val
z0Mf7ExD0Qc,000123,000133,val
8oKb_bikjRU,000008,000018,val
DMNkPedEFtc,000108,000118,val
mDzcJdO9Wfg,000000,000010,val
Z0bLsEcuINU,000055,000065,val
kcSZ4_OaEcA,000126,000136,val
VxDOiYNIfnA,000041,000051,val
ztAfXKZ0ovM,000141,000151,val
4IwQFgz7Ni8,000000,000010,val
VgqbAvvnbdc,000040,000050,val
wnfbsZt7vRs,000009,000019,val
j-v9WpQtvT4,000001,000011,val
EiZvgwrHCMk,000000,000010,val
9fygsDgFWJE,000001,000011,val
-6CM7VV8-_w,000262,000272,val
UArdunmwEdA,000049,000059,val
iAfm3_67_xc,000234,000244,val
0hDMPpYEJGM,000073,000083,val
Vn0FNH2XTx4,000002,000012,val
t61eKij6cNo,000019,000029,val
2DfK16gO5mc,000019,000029,val
iU3ByohkPaM,000000,000010,val
2s6nWziNyOc,000182,000192,val
Zr6VEZQt9uQ,000014,000024,val
HyThLeZVMy8,000004,000014,val
pVD1fx2Hb0c,000000,000010,val
KX6X-0TVEsI,000015,000025,val
hIQDTjvgJ6E,000011,000021,val
RSQUOQGNgOI,000000,000010,val
A7CwqXkeO3U,000000,000010,val
fcWWf5cAnWQ,000023,000033,val
lJd9xBJbZd8,000368,000378,val
MX1hcxfiltU,000032,000042,val
rj1drR2Gxks,000007,000017,val
clBAAioR2pE,000049,000059,val
-C_s9oUnFek,000003,000013,val
5alRoEFZJCs,000002,000012,val
MHQSH4QlQoo,000277,000287,val
Pxj9gmt4PnM,000000,000010,val
W8Fbjslydzs,000039,000049,val
ffvtOV7En_c,000003,000013,val
AL3Q3t0muPQ,000001,000011,val
Piy5UsCuSVs,000003,000013,val
PeoeMQSYG_s,000000,000010,val
71Rq1rCY7N4,000069,000079,val
y3OSgyt346E,000000,000010,val
SIcXhKhurQc,000004,000014,val
r5c12Eo__jY,000104,000114,val
14TXmFXcnBY,000028,000038,val
isW9E-Zp90A,000002,000012,val
_cUwBX4u4e4,000000,000010,val
l3ygHvjGOCg,000231,000241,val
PVGg7j-f0Cs,000062,000072,val
CKUaeC_FWoA,000019,000029,val
_oEyLqJ5tbY,000000,000010,val
cxYfDw3qt1M,000195,000205,val
cOEx-q6eZPE,000130,000140,val
o6mYWsv6kM8,000004,000014,val
Bf9i9aoaGOg,000000,000010,val
H1rf96-Jm0o,000023,000033,val
xO81JlPwed0,000100,000110,val
LDun0fTcT4w,000087,000097,val
TEKN8M2clbk,000348,000358,val
m6WFdNtKnfw,000163,000173,val
n64kp3OZY6Q,000262,000272,val
IhRi7odZ33s,000206,000216,val
R8iOSPLXR_4,000014,000024,val
fE0yN1CBMvA,000160,000170,val
cJUQlgxzPms,000040,000050,val
8MXbOfLTnXg,000089,000099,val
nxc1S6lgaDk,000005,000015,val
W9LR5Z9C33E,000104,000114,val
YLJaiKWGQys,000139,000149,val
n0O2afbK6hA,000026,000036,val
clJc6j_omBU,000004,000014,val
A7DMjBZyvDY,000090,000100,val
mSvYTWkVBJA,000008,000018,val
hPIXQ9Fi9NQ,000191,000201,val
SfBATx53wYk,000361,000371,val
6LOV6-dkNZE,000251,000261,val
YAFo78cf8q8,000048,000058,val
UrV44zz_gnE,000056,000066,val
rE2tmPlEbIA,000000,000010,val
PCQVd8rmprg,000020,000030,val
WsEfaI-2azs,000024,000034,val
b72mXcSFozc,000041,000051,val
mv6Yq9xtLCE,000003,000013,val
91j4m3-Z4bs,000128,000138,val
LCfiJypzzSg,000011,000021,val
TeCuiDh9CxY,000075,000085,val
mN3VGDMYqT4,000052,000062,val
teLML3IQc_w,000000,000010,val
EkT5y-2ie94,000238,000248,val
eLsf1GDvuvg,000294,000304,val
o7irCXceNjg,000046,000056,val
LvD57lc6WnU,000016,000026,val
pcZ682IvV5s,000116,000126,val
kf5-mcJ32Ss,000038,000048,val
6yHTZHY8_3Y,000026,000036,val
BaDM7lGgQig,000064,000074,val
5Ry1tpXrDzg,000073,000083,val
wKhO5-BMphQ,000000,000010,val
IPRhqTiyK_U,000000,000010,val
bsY3obz3Nvw,000000,000010,val
kjCtZfFL8Wk,000128,000138,val
-IGwsxNxUpo,000002,000012,val
RgFyeIVrxXw,000023,000033,val
hRFs2Or0QoE,000072,000082,val
xeoH1CgrGNo,000000,000010,val
pmH650EmzaI,000004,000014,val
6FiNye9H70M,000000,000010,val
DbrEqHMEldw,000008,000018,val
OxiWoQOzZaM,000376,000386,val
jiKZmCswPeE,000001,000011,val
kh6KufiQW5A,000097,000107,val
6ZojdU1fPOo,000001,000011,val
5KdKOxhQ7-A,000000,000010,val
35_IiB3_nVw,000017,000027,val
wmZNWHT1Zqc,000013,000023,val
mF5qk0efJbo,000000,000010,val
9zOx_IW_rAE,000031,000041,val
HAezZ-g5ntY,000123,000133,val
MqMdaQilEDE,000084,000094,val
iBFE2AI4B38,000516,000526,val
2HnBaGajUi8,000083,000093,val
AyrbBM87D5g,000012,000022,val
iUANfGZ5dCY,000014,000024,val
98MFLcEG5vQ,000007,000017,val
3PnYgaQ4vT0,000024,000034,val
B613KXUnsPA,000042,000052,val
hWb9AsV7NtE,000012,000022,val
2fojVBo1tv0,000043,000053,val
LKLt4dfGMbs,000054,000064,val
K1EIjRaLAS8,000034,000044,val
Y_dxesnBzg0,000020,000030,val
bU3eTG91yXc,000000,000010,val
FFena_nFBjc,000008,000018,val
B8uJabL49FI,000074,000084,val
67nxVB56psY,000057,000067,val
VHKS2AZEgro,000139,000149,val
DYcbS0QgOs8,000003,000013,val
Z2nrv3qiSZQ,000152,000162,val
BWUegTwLnpU,000007,000017,val
3-0GVIrNGMA,000144,000154,val
R7N1sEFUzJo,000032,000042,val
7OLRCXHiZpA,000079,000089,val
jjcVjm790-s,000574,000584,val
hEi8ty_0-JU,000132,000142,val
McuK1MiwbFo,000002,000012,val
Y49G5VcW98I,000050,000060,val
Nc1HmQ5fdqo,000240,000250,val
-FOfyuyabWQ,000016,000026,val
6FjgdUricEs,000022,000032,val
KXilJKCpfWI,000016,000026,val
AOVNu8IC7PE,000059,000069,val
6g5tJiRVolg,000010,000020,val
fJGdIH1Z2VE,000000,000010,val
aaFrYWlMAoo,000001,000011,val
E1v-Q_eyAng,000003,000013,val
VHVZ22Sv_fY,000013,000023,val
IDgQ4Oy-hrg,000053,000063,val
qWr7plHuEtE,000024,000034,val
n5Fr76ZUlrM,000004,000014,val
HxsXFx953aA,000027,000037,val
HCKNmc0X0kQ,000001,000011,val
OCLMRUbRb6Q,000109,000119,val
ptdAw8U0CLY,000000,000010,val
Zdj9dPccQWQ,000000,000010,val
ee7IDIypJVk,000037,000047,val
kgQhFY-6q_g,000000,000010,val
YG-i0u-qeXQ,000012,000022,val
bInEaaZ2Vk8,000001,000011,val
xTDFrrMNrVk,000034,000044,val
h8ZZ8LapLyk,000027,000037,val
ipGBf8JypGA,000278,000288,val
hREynPJ5mHE,000000,000010,val
E79YzbapT9A,000000,000010,val
H8rMDUDnqTE,000032,000042,val
47oVUabZiic,000000,000010,val
7fYt2EIMppw,000018,000028,val
D1ddrQYAlhw,000001,000011,val
zzxCZm04TYY,000005,000015,val
anzQwjeBbYs,000009,000019,val
wtzbe9PwDV4,000003,000013,val
1y_uKjQmjWg,000020,000030,val
Tpv49Chfjks,000077,000087,val
_DKrMgiViao,000000,000010,val
F6M8pFiD19E,000269,000279,val
rS1NQ2dbuKk,000002,000012,val
4N-OoJZD_Qg,000102,000112,val
nEnK1l8WzBo,000290,000300,val
QBeTdk88-4s,000204,000214,val
-abgu7xMKe8,000151,000161,val
zpQvAHoUD-4,000165,000175,val
Bfyp0C02sko,000248,000258,val
br3E4ArDqPQ,000006,000016,val
M2JvulLtG40,000012,000022,val
Yqu0GSWpHVo,000121,000131,val
yZKv7yxmUVU,000206,000216,val
uNLTuNK8skM,000054,000064,val
bTT-Lk4Hc88,000208,000218,val
etShLTcatJs,000121,000131,val
bEKMpm2q4HI,000015,000025,val
syI2EiICWOM,000001,000011,val
1HDx1DeSq6A,000136,000146,val
3j4852AHT84,000077,000087,val
r_oia_3C3cg,000023,000033,val
L0Mfvzh4peo,000062,000072,val
U3-QfUJWdno,000165,000175,val
X2Eqh6yQMn0,000131,000141,val
NHgNxBPRXZ8,000148,000158,val
8EBYQucNo1Q,000057,000067,val
eFszQ0l3j3U,000001,000011,val
Vf58s2VnR20,000021,000031,val
_6LbEATZ-jM,000045,000055,val
sFrRHqQ9AIw,000022,000032,val
Jo79VXKw1uo,000000,000010,val
06fOUg4SADg,000003,000013,val
D7R6eFwMd4Y,000041,000051,val
-2vdj0y_rI4,000055,000065,val
He01a0PGo1g,000103,000113,val
1rsLh2kG96A,000106,000116,val
891pot4xKPk,000191,000201,val
DgiAfApDPKk,000093,000103,val
M2xmSwkoTQE,000136,000146,val
44a39wCvQ7s,000026,000036,val
c2CrW4J93sg,000085,000095,val
L91CNH1RgvI,000002,000012,val
-_oOuXwO5tQ,000021,000031,val
U_g_GOWOs0g,000009,000019,val
wAVx8xJAJxc,000007,000017,val
GYfMxfdmWXc,000003,000013,val
s1VemC8UQ9k,000090,000100,val
VJerDDhVzEA,000000,000010,val
hUIqwQ15Ctg,000004,000014,val
gEWC75dITlc,000003,000013,val
iq4ysEnDQBc,000071,000081,val
5GP0aPugZZA,000000,000010,val
wyhtidvCfwI,000012,000022,val
vl6gzgbU21A,000089,000099,val
-N5C2S2KW80,000018,000028,val
KJp_SpYAvN0,000060,000070,val
ZAH-BX96pmA,000002,000012,val
vdYCpIqykjA,000016,000026,val
0OjaGxvpEzo,000026,000036,val
U-qhm2myHNo,000000,000010,val
Xqso_EmafEg,000003,000013,val
ojsqjTFQS7E,000012,000022,val
6n4j0MoLDww,000017,000027,val
hchY_oA4BYU,000008,000018,val
0ybnpf_KSwg,000089,000099,val
kSmmIhj24cc,000004,000014,val
0iDnfVQKuAY,000161,000171,val
LbB936Mhr8M,000002,000012,val
d87bGTzOOWk,000071,000081,val
UmLG8pI25DI,000210,000220,val
0Je9lZCyNgk,000016,000026,val
tlY2Cy-VH_g,000005,000015,val
a50yimv7Lqg,000026,000036,val
slw7UYOTO28,000023,000033,val
d1x2oWTC06Y,000140,000150,val
vcsdCDEG3QE,000047,000057,val
9Ng16Z6YLH0,000023,000033,val
i-YJVFCh0zg,000028,000038,val
P7CgvqGhidw,000073,000083,val
3Xr2oX0Ea4g,000074,000084,val
BBB-LUtrlGg,000000,000010,val
mL4jKEZDAFc,000015,000025,val
P1glCzYM8Nw,000013,000023,val
unwOqsfFAL8,000001,000011,val
82_AFzsFnhs,000052,000062,val
hY49HLtaPfE,000076,000086,val
Vt6hfbMUzWc,000044,000054,val
f8Pp5JNDlnI,000287,000297,val
UHxFMtrRbrE,000333,000343,val
-ZoW0nCjxJw,000000,000010,val
y7hn2Ya16ug,000178,000188,val
vuyAzEs_9Pk,000000,000010,val
vgia9zM-Tao,000033,000043,val
Pze8HkKkFZ4,000000,000010,val
4kgJJ1FjTrw,000091,000101,val
rPI-N-nGhQw,000053,000063,val
TAD6AKGDSr8,000013,000023,val
u4sITQgf03I,000009,000019,val
nEV0pNS02G8,000059,000069,val
WZGUWWGgJGQ,000013,000023,val
gdOTaYjEomQ,000079,000089,val
f6msVAh5JTo,000000,000010,val
S-8qanTr9R4,000000,000010,val
nT6bAb_4HgY,000003,000013,val
VKFX8D6bwo4,000001,000011,val
NRC5oMoNHn0,000003,000013,val
EGAcQl57wNg,000000,000010,val
3rjfoMpDQ9k,000000,000010,val
6A5xdikQanI,000014,000024,val
0-NbSopwDlk,000094,000104,val
OPkDRqy3XoM,000008,000018,val
E14H_dK-fTY,000042,000052,val
lk6a74GdwR4,000003,000013,val
KIHrBhfj2Z0,000004,000014,val
fl56tjPytbY,000094,000104,val
NFeh8RMi7H8,000043,000053,val
Ip0yJAkp7Pw,000119,000129,val
qdBQF41I0Ck,000014,000024,val
xouUUwdORkQ,000213,000223,val
blidPJ6mZ9o,000076,000086,val
ci8tJB3la_s,000000,000010,val
5JJV_r6zLlM,000028,000038,val
_VV8Gs9SK2g,000084,000094,val
KHGbByOzErk,000207,000217,val
53Ia-BtpM5A,000002,000012,val
Y2uP9qimkmY,000000,000010,val
mrA5RNyGXaU,000093,000103,val
5c4SfWHyDuQ,000007,000017,val
K8cI7YL8KCI,000104,000114,val
AE66r-8pfLE,000176,000186,val
71YFHS-Ji1M,000016,000026,val
bL3YnakZWHo,000006,000016,val
8GRoYHTgdSo,000000,000010,val
CiTHS0W9vkg,000047,000057,val
tAn1JD4xFbc,000007,000017,val
8LHvdxSF9Ek,000004,000014,val
5Jf_z8s8ctU,000012,000022,val
f6PfnccDmsk,000000,000010,val
6eCU1LOTyCw,000024,000034,val
HCvhz5HkpF4,000078,000088,val
EazcVcrMfok,000003,000013,val
Xkxjo2RtO6k,000036,000046,val
olX9OOSDY1A,000129,000139,val
k6icUmA7cM4,000071,000081,val
_lDzLPASjfg,000007,000017,val
sNs8kKU5Ef4,000003,000013,val
7r6Blg3Az6Q,000011,000021,val
189I4dXwycI,000014,000024,val
h6Hf1d7hJ8M,000010,000020,val
lGB0Fg-u8VE,000039,000049,val
fq0kIJhthbA,000076,000086,val
_PZtfoG-H1M,000166,000176,val
XbKnoNtqSEw,000000,000010,val
jablL-kz594,000010,000020,val
trnWFfUiVpY,000003,000013,val
uqibGSe0vNw,000051,000061,val
80JSXxJPaCU,000000,000010,val
H20kn210Ge4,000030,000040,val
p10cOxGv6H4,000000,000010,val
aTfZ-iqdWY4,000025,000035,val
ObYmv1FIGVU,001263,001273,val
Ne6qcdkaBKA,000002,000012,val
bMCDoCW3GWY,000160,000170,val
Y7fRiJkjnno,000000,000010,val
5D4HjS92zSQ,000126,000136,val
4vv-m4xCVbc,000196,000206,val
2E6ZLAK593E,000002,000012,val
fBcKhmdWCvE,000012,000022,val
mAV6Pn-3a5U,000006,000016,val
vbEoygIvPEU,000086,000096,val
VkJHlcbwmIs,000129,000139,val
Ry_mhLjzBDw,000004,000014,val
1Gs0JSGXrvc,000040,000050,val
9RWgHcPZ07k,000039,000049,val
Ot8QUFw521s,000072,000082,val
kes8AY_tlgo,000016,000026,val
LAH48I8WTbU,000008,000018,val
WHgCLj6fgKM,000042,000052,val
c-rx2sUfp50,000067,000077,val
